row_id,model,actual,predicted,residual
1,mean_baseline,6,10.468354430379748,-4.4683544303797476
3,mean_baseline,10,10.468354430379748,-0.46835443037974755
9,mean_baseline,19,10.468354430379748,8.531645569620252
27,mean_baseline,11,10.468354430379748,0.5316455696202524
45,mean_baseline,9,10.468354430379748,-1.4683544303797476
46,mean_baseline,6,10.468354430379748,-4.4683544303797476
47,mean_baseline,11,10.468354430379748,0.5316455696202524
51,mean_baseline,13,10.468354430379748,2.5316455696202524
52,mean_baseline,13,10.468354430379748,2.5316455696202524
54,mean_baseline,11,10.468354430379748,0.5316455696202524
56,mean_baseline,10,10.468354430379748,-0.46835443037974755
59,mean_baseline,9,10.468354430379748,-1.4683544303797476
62,mean_baseline,11,10.468354430379748,0.5316455696202524
65,mean_baseline,10,10.468354430379748,-0.46835443037974755
78,mean_baseline,11,10.468354430379748,0.5316455696202524
81,mean_baseline,12,10.468354430379748,1.5316455696202524
84,mean_baseline,15,10.468354430379748,4.5316455696202524
87,mean_baseline,6,10.468354430379748,-4.4683544303797476
97,mean_baseline,15,10.468354430379748,4.5316455696202524
101,mean_baseline,5,10.468354430379748,-5.4683544303797476
116,mean_baseline,16,10.468354430379748,5.5316455696202524
119,mean_baseline,8,10.468354430379748,-2.4683544303797476
132,mean_baseline,0,10.468354430379748,-10.468354430379748
133,mean_baseline,12,10.468354430379748,1.5316455696202524
139,mean_baseline,12,10.468354430379748,1.5316455696202524
141,mean_baseline,0,10.468354430379748,-10.468354430379748
144,mean_baseline,13,10.468354430379748,2.5316455696202524
147,mean_baseline,0,10.468354430379748,-10.468354430379748
148,mean_baseline,11,10.468354430379748,0.5316455696202524
151,mean_baseline,0,10.468354430379748,-10.468354430379748
155,mean_baseline,12,10.468354430379748,1.5316455696202524
165,mean_baseline,7,10.468354430379748,-3.4683544303797476
172,mean_baseline,16,10.468354430379748,5.5316455696202524
180,mean_baseline,11,10.468354430379748,0.5316455696202524
181,mean_baseline,8,10.468354430379748,-2.4683544303797476
184,mean_baseline,8,10.468354430379748,-2.4683544303797476
185,mean_baseline,12,10.468354430379748,1.5316455696202524
186,mean_baseline,11,10.468354430379748,0.5316455696202524
194,mean_baseline,10,10.468354430379748,-0.46835443037974755
197,mean_baseline,16,10.468354430379748,5.5316455696202524
202,mean_baseline,10,10.468354430379748,-0.46835443037974755
211,mean_baseline,8,10.468354430379748,-2.4683544303797476
216,mean_baseline,15,10.468354430379748,4.5316455696202524
220,mean_baseline,10,10.468354430379748,-0.46835443037974755
231,mean_baseline,14,10.468354430379748,3.5316455696202524
233,mean_baseline,9,10.468354430379748,-1.4683544303797476
235,mean_baseline,6,10.468354430379748,-4.4683544303797476
239,mean_baseline,11,10.468354430379748,0.5316455696202524
240,mean_baseline,0,10.468354430379748,-10.468354430379748
242,mean_baseline,12,10.468354430379748,1.5316455696202524
257,mean_baseline,13,10.468354430379748,2.5316455696202524
272,mean_baseline,14,10.468354430379748,3.5316455696202524
282,mean_baseline,10,10.468354430379748,-0.46835443037974755
283,mean_baseline,12,10.468354430379748,1.5316455696202524
290,mean_baseline,15,10.468354430379748,4.5316455696202524
295,mean_baseline,14,10.468354430379748,3.5316455696202524
299,mean_baseline,14,10.468354430379748,3.5316455696202524
300,mean_baseline,16,10.468354430379748,5.5316455696202524
303,mean_baseline,14,10.468354430379748,3.5316455696202524
305,mean_baseline,13,10.468354430379748,2.5316455696202524
306,mean_baseline,12,10.468354430379748,1.5316455696202524
307,mean_baseline,18,10.468354430379748,7.5316455696202524
313,mean_baseline,11,10.468354430379748,0.5316455696202524
323,mean_baseline,11,10.468354430379748,0.5316455696202524
335,mean_baseline,0,10.468354430379748,-10.468354430379748
336,mean_baseline,15,10.468354430379748,4.5316455696202524
344,mean_baseline,0,10.468354430379748,-10.468354430379748
354,mean_baseline,8,10.468354430379748,-2.4683544303797476
357,mean_baseline,13,10.468354430379748,2.5316455696202524
358,mean_baseline,11,10.468354430379748,0.5316455696202524
368,mean_baseline,0,10.468354430379748,-10.468354430379748
371,mean_baseline,9,10.468354430379748,-1.4683544303797476
374,mean_baseline,5,10.468354430379748,-5.4683544303797476
376,mean_baseline,10,10.468354430379748,-0.46835443037974755
379,mean_baseline,15,10.468354430379748,4.5316455696202524
382,mean_baseline,7,10.468354430379748,-3.4683544303797476
391,mean_baseline,9,10.468354430379748,-1.4683544303797476
392,mean_baseline,16,10.468354430379748,5.5316455696202524
394,mean_baseline,10,10.468354430379748,-0.46835443037974755
