"row_id","model","actual","predicted","residual"
1,"mean_baseline",6,10.4683544303797,-4.46835443037975
3,"mean_baseline",10,10.4683544303797,-0.468354430379749
9,"mean_baseline",19,10.4683544303797,8.53164556962025
27,"mean_baseline",11,10.4683544303797,0.531645569620251
45,"mean_baseline",9,10.4683544303797,-1.46835443037975
46,"mean_baseline",6,10.4683544303797,-4.46835443037975
47,"mean_baseline",11,10.4683544303797,0.531645569620251
51,"mean_baseline",13,10.4683544303797,2.53164556962025
52,"mean_baseline",13,10.4683544303797,2.53164556962025
54,"mean_baseline",11,10.4683544303797,0.531645569620251
56,"mean_baseline",10,10.4683544303797,-0.468354430379749
59,"mean_baseline",9,10.4683544303797,-1.46835443037975
62,"mean_baseline",11,10.4683544303797,0.531645569620251
65,"mean_baseline",10,10.4683544303797,-0.468354430379749
78,"mean_baseline",11,10.4683544303797,0.531645569620251
81,"mean_baseline",12,10.4683544303797,1.53164556962025
84,"mean_baseline",15,10.4683544303797,4.53164556962025
87,"mean_baseline",6,10.4683544303797,-4.46835443037975
97,"mean_baseline",15,10.4683544303797,4.53164556962025
101,"mean_baseline",5,10.4683544303797,-5.46835443037975
116,"mean_baseline",16,10.4683544303797,5.53164556962025
119,"mean_baseline",8,10.4683544303797,-2.46835443037975
132,"mean_baseline",0,10.4683544303797,-10.4683544303797
133,"mean_baseline",12,10.4683544303797,1.53164556962025
139,"mean_baseline",12,10.4683544303797,1.53164556962025
141,"mean_baseline",0,10.4683544303797,-10.4683544303797
144,"mean_baseline",13,10.4683544303797,2.53164556962025
147,"mean_baseline",0,10.4683544303797,-10.4683544303797
148,"mean_baseline",11,10.4683544303797,0.531645569620251
151,"mean_baseline",0,10.4683544303797,-10.4683544303797
155,"mean_baseline",12,10.4683544303797,1.53164556962025
165,"mean_baseline",7,10.4683544303797,-3.46835443037975
172,"mean_baseline",16,10.4683544303797,5.53164556962025
180,"mean_baseline",11,10.4683544303797,0.531645569620251
181,"mean_baseline",8,10.4683544303797,-2.46835443037975
184,"mean_baseline",8,10.4683544303797,-2.46835443037975
185,"mean_baseline",12,10.4683544303797,1.53164556962025
186,"mean_baseline",11,10.4683544303797,0.531645569620251
194,"mean_baseline",10,10.4683544303797,-0.468354430379749
197,"mean_baseline",16,10.4683544303797,5.53164556962025
202,"mean_baseline",10,10.4683544303797,-0.468354430379749
211,"mean_baseline",8,10.4683544303797,-2.46835443037975
216,"mean_baseline",15,10.4683544303797,4.53164556962025
220,"mean_baseline",10,10.4683544303797,-0.468354430379749
231,"mean_baseline",14,10.4683544303797,3.53164556962025
233,"mean_baseline",9,10.4683544303797,-1.46835443037975
235,"mean_baseline",6,10.4683544303797,-4.46835443037975
239,"mean_baseline",11,10.4683544303797,0.531645569620251
240,"mean_baseline",0,10.4683544303797,-10.4683544303797
242,"mean_baseline",12,10.4683544303797,1.53164556962025
257,"mean_baseline",13,10.4683544303797,2.53164556962025
272,"mean_baseline",14,10.4683544303797,3.53164556962025
